SK_ID_CURR,TARGET
352952,0.012212850641898188
352967,0.0320075915762643
352991,0.03331252424371485
353002,0.058466718321416235
353008,0.042153545411372756
353023,0.017391156057702584
353029,0.0173545463192826
353037,0.09910801103611797
353078,0.03484793355677187
353122,0.07510188178525606
353140,0.027479158048835432
353194,0.14042773690018642
353215,0.3117517032497769
353259,0.12933699270248386
353278,0.05506939821922377
353279,0.06273410900268639
353288,0.04126726418833123
353314,0.08208688968503891
353328,0.09107682898186659
353352,0.016971025577775405
353364,0.04903283842337808
353389,0.021611889131650464
353395,0.10885821613658445
353469,0.18334143180363663
353484,0.11154546849791605
353598,0.012914080571508415
353626,0.15667585583709148
353631,0.013255492599409013
353654,0.02080130519587816
353688,0.11366153402391233
353782,0.011801289203676414
353801,0.011505003868585393
353923,0.023832874038459916
353934,0.038166222288853774
354001,0.05395863721286996
354031,0.02812843610048875
354036,0.032788290642171314
354058,0.019748610473138573
354071,0.011719424077599431
354085,0.03273866137165024
354115,0.17161558141836813
354122,0.21906992704785266
354139,0.07123005835066448
354140,0.04012535554780714
354167,0.010616079326395536
354173,0.3426944744854673
354264,0.26428305028760785
354298,0.10278502165135844
354322,0.05794065093379124
354327,0.01923482958056662
354402,0.04473439364999712
354421,0.023752323620398197
354430,0.05600824376876819
354470,0.011253953835262532
354497,0.02960890881504068
354533,0.03863841126625895
354549,0.30260019026535406
354586,0.07411827012446198
354601,0.06014963890244349
354613,0.009436673236803243
354616,0.06646893828490062
354624,0.03747989595922775
354625,0.4080798059629732
354636,0.01478151580702234
354684,0.031412854495065826
354768,0.024081024450055402
354775,0.11957252859466373
354817,0.03083340106590192
354830,0.019258076291986313
354838,0.12031776803005179
354865,0.08963438338314017
354893,0.08941470672460454
354958,0.016809985212173622
354984,0.10299309152628111
354993,0.024602230724271788
355025,0.032583834073926045
355026,0.05375554919036306
355071,0.09506474432210406
355090,0.030791199909117654
355117,0.07456807867780302
355127,0.009703715179625205
355180,0.08404509060397136
355209,0.110141027423326
355241,0.1022073900040178
355243,0.11602517655294325
355312,0.06722226788634793
355327,0.029510428077380132
355328,0.011571928525682203
355338,0.2015163958720187
355341,0.02938418981705762
355355,0.15436624841708088
355385,0.0542011126845971
355417,0.016941260915617644
355431,0.0070681423273983865
355502,0.024290349028050967
355517,0.1805820226749443
355584,0.0630124576755106
355638,0.05745511345838321
355646,0.11346670558631773
355649,0.04975300916837421
355666,0.029353551692274996
355700,0.04639557326855613
355703,0.06776430469189851
355743,0.11540655145944761
355773,0.12329529311744789
355785,0.04299040222524017
355819,0.03839186645955346
355870,0.05032839305536382
355935,0.036722835703620546
355980,0.07852748468354862
355981,0.040207049557391454
355997,0.011841554893193797
356038,0.08802223862048662
356080,0.09781267436239582
356106,0.051422417364135914
356159,0.08029307904617822
356163,0.13035126090153723
356164,0.016239242146456872
356169,0.01815879936989037
356220,0.027892555803785666
356262,0.2768645990868773
356281,0.014901092971251268
356328,0.009954404144109634
356345,0.013343908633098648
356400,0.01715971997305963
356413,0.037441823498627985
356414,0.05568502763614332
356418,0.0421918958040742
356427,0.027294947565704844
356497,0.008476512841305727
356536,0.04532778313882652
356559,0.008289838294059724
356563,0.02819646287076162
356584,0.19681156529848087
356597,0.007020038289330692
356609,0.06880684799244563
356624,0.09060770378986252
356626,0.051964197429614056
356651,0.011821160611128156
356732,0.02124779304637604
356741,0.2910327341340378
356801,0.02915173589113596
356808,0.02053475639389673
356816,0.05095157209809538
356818,0.26461713356523686
356836,0.04018263183785166
356854,0.06758912426982039
356857,0.021735925114434528
356903,0.03732125264020019
356916,0.02393318213395192
356967,0.011116921750629364
356980,0.036677269252830845
356998,0.47473981725911496
357022,0.06194232684493914
357033,0.1140563719620545
357047,0.1455339103609116
357124,0.029400468398303174
357171,0.016766244602405972
357247,0.028881738470989286
357279,0.11205371893806436
357308,0.1191216119663036
357377,0.022658220678359403
357458,0.014423295394316004
357489,0.10658651325076338
357522,0.0880764882733537
357559,0.14524929163501551
357585,0.2076211616490794
357748,0.3065155714128165
357791,0.05056015367881781
357824,0.026925011485288815
357832,0.029882039064766046
357865,0.02497469642005725
357869,0.009260254540914859
357886,0.23834946800610343
357897,0.02342441347880763
358029,0.014802703345094599
358071,0.04523228614742408
358076,0.04182650223065056
358095,0.0210880540505542
358104,0.023519158220153536
358149,0.04526007197432334
358161,0.084389399804335
358220,0.16389382546329265
358225,0.13595540186200514
358271,0.47512399297091723
358275,0.02632375264105873
358309,0.018280323800682716
358352,0.02147651904564392
358384,0.05475807686965402
358409,0.016323383792844384
358444,0.09798896601858403
358458,0.007106473737388241
358483,0.04227663062696152
358532,0.021557808412006732
358559,0.04626494460022489
358601,0.14574103360168061
358649,0.06475284649899757
358653,0.026109871093768052
358676,0.016441571862156987
358748,0.04373606296146319
358752,0.011685700203743116
358764,0.14008344204528803
358805,0.07210353225406813
358829,0.07100729768940893
358840,0.04430604924972713
358854,0.06050476907489008
358879,0.049158727716371996
358884,0.06347149659300111
358895,0.048186985924270107
358969,0.019476581300818575
358990,0.1489081575281157
359015,0.059002318939986136
359023,0.09594453188391121
359030,0.01073023092222122
359032,0.013940527185433219
359044,0.10654889081828574
359049,0.07738800526671522
359050,0.029252142828063578
359095,0.02197184264775017
359100,0.236400008611251
359202,0.023974657227505514
359322,0.09399308084416214
359377,0.0669423862876559
359381,0.011818747922603153
359382,0.03887689622412431
359387,0.07123556528477865
359438,0.02108024412493209
359485,0.03756839008121965
359497,0.012734889833465105
359580,0.09290030031171506
359588,0.08412926629131662
359619,0.03167422054483934
359623,0.30009906617407234
359666,0.061434301524377455
359677,0.007398749329081446
359697,0.05975505250386931
359726,0.12851535743432516
359731,0.07111044463563297
359753,0.01838223901058441
359758,0.394591593584519
359806,0.2093934557085582
359822,0.03531548788214819
359858,0.02989861928854889
359886,0.014455128152124751
359921,0.29086569459621947
359958,0.006060475073302745
360020,0.029045145966671387
360095,0.04136475627918617
360099,0.007512843177395654
360107,0.055329384712055396
360141,0.006218112536470464
360171,0.019812576960533512
360176,0.3445313618833876
360189,0.17162400557183982
360231,0.027045152858347916
360238,0.032161239136213195
360249,0.016515434884938583
360256,0.0635787154004597
360281,0.3057235599823978
360283,0.025757856415489527
360316,0.015095652264470377
360333,0.0461451253975084
360347,0.026293850125202696
360359,0.09212227154324798
360382,0.07564050620578669
360386,0.06951998526676498
360411,0.0634209289883824
360429,0.26058663729509957
360445,0.2399286777585879
360458,0.06012417283172999
360467,0.013749205250332353
360504,0.0423672855617564
360518,0.14439049531708925
360530,0.06171982515712071
360535,0.047703295159063436
360545,0.02358199821801405
360645,0.03894489473127883
360678,0.021811893167133597
360707,0.0888947375822368
360715,0.11363982305143752
360727,0.015653379562820827
360801,0.10030122785898996
360830,0.20279574663233352
360871,0.04335751230208084
360880,0.033200963143945855
360882,0.044826017393328116
360893,0.2532289605287836
360898,0.045778387745519414
360933,0.37796751036293297
360943,0.015417083097617934
360960,0.049814159433237554
360979,0.10568158415346598
360999,0.0415884080604377
361001,0.014049403900852794
361005,0.13518615577022047
361028,0.05595976013464192
361051,0.023413215552189327
361072,0.019954649311103433
361132,0.1363961829509629
361133,0.010989591857027126
361135,0.12524178075682338
361154,0.03931228095261849
361171,0.030314486717232494
361177,0.0074031325852071525
361205,0.04196650241692735
361214,0.08515439370210409
361217,0.043037673975396006
361232,0.04130918127620183
361251,0.16551699420914504
361252,0.04613919785540038
361289,0.0531679918301735
361297,0.017004665218148564
361340,0.12924913797873233
361355,0.05991626771817756
361406,0.02830055504431922
361451,0.4226043947502581
361497,0.03674303571792618
361511,0.007422910936659834
361515,0.016741736213764895
361557,0.10567869345528155
361585,0.03456815012277033
361599,0.062367090858996894
361603,0.05361379296085243
361622,0.06735539513304552
361627,0.027533735802939087
361632,0.07816474146498882
361713,0.07647708834521558
361811,0.04441241415128655
361839,0.07057231751030044
361866,0.05915914436188348
361870,0.03483708071995322
361885,0.03454609486804622
361932,0.10666145801756913
361935,0.14617610887810684
361972,0.026250487304872047
361989,0.01854469718406644
362033,0.012232571820320774
362061,0.015930924306412762
362070,0.05981314177843497
362086,0.011607315902885025
362091,0.09108888790150643
362094,0.04542997167561651
362112,0.01808747322434897
362121,0.39408921207306186
362130,0.025188637283304394
362142,0.024980296424272942
362157,0.05833447782295439
362187,0.038310394356138644
362216,0.048125822877093334
362236,0.032569237163340245
362284,0.02045497388187619
362286,0.032135502345920025
362338,0.05910415371610519
362348,0.1349109042379454
362361,0.20680008698483407
362369,0.12397011109303026
362384,0.03626549899298176
362420,0.03885190416657078
362465,0.01731235934915713
362474,0.05536126434659897
362487,0.11407324355570259
362530,0.011365174177681162
362555,0.060016279735073286
362572,0.017563143301268336
362579,0.02272941144363017
362635,0.011195152951193832
362652,0.019598192234100423
362657,0.01616844596527152
362671,0.015789663545878938
362675,0.037141984031980484
362680,0.06044419240070559
362700,0.3067995420211498
362710,0.06479991056601977
362790,0.023454409112833582
362803,0.023963433395540443
362890,0.04960318651602437
363059,0.0660069640629334
363082,0.0916142510648414
363121,0.057192466969789565
363136,0.029985394318946843
363141,0.017646906250484966
363147,0.014354455478622935
363171,0.015484487350687269
363174,0.02103739355464218
363191,0.11587835183281772
363199,0.02287280765177415
363209,0.02221896889487533
363227,0.06620092654405677
363243,0.016289374595320313
363253,0.030694931161965734
363339,0.010863533830506603
363350,0.014063243581983086
363394,0.047169245925846606
363405,0.07222759622381894
363427,0.07943355345108943
363467,0.04182691209050887
363542,0.03858252349749115
363601,0.024667003802063787
363618,0.027960366590801873
363663,0.037001116765200244
363762,0.03213885824695926
363785,0.021687268171010493
363845,0.643983569907814
363846,0.036718584422967784
363850,0.021050985183655842
363916,0.07332647841695497
363955,0.12097343579767904
363990,0.08185269154815847
364065,0.01940823075670695
364067,0.020548560089987927
364068,0.09733855067002517
364122,0.19714475106102336
364147,0.043509103496002524
364152,0.012339740459341074
364206,0.033200219104645684
364286,0.03561067219772766
364290,0.030999623154798872
364310,0.13443360560766096
364337,0.019520353231571995
364374,0.21266381161583459
364418,0.022528633679904993
364428,0.025563652334249117
364484,0.24147044563051143
364492,0.05337987016492169
364662,0.017873429465575227
364710,0.12153679158022765
364738,0.007173272212587183
364743,0.01979521141760454
364767,0.11547411336028733
364796,0.012947635828416824
364854,0.028832483542284564
364878,0.0139062438753504
364920,0.02492698776357804
364948,0.2089279464688662
365046,0.0271354931966932
365069,0.1856951030177179
365092,0.015008043061501442
365109,0.030656156203331224
365136,0.0382374987631697
365171,0.012115748609909521
365194,0.09643899829664497
365221,0.054933511560083886
365252,0.06045083896531092
365254,0.1910161907886717
365284,0.11834282483777037
365356,0.04452967863063066
365412,0.01806462904256461
365544,0.131932523955205
365552,0.03523866375478453
365569,0.02669756505736625
365612,0.049149452440551585
365666,0.07421461706025093
365672,0.059024387765360696
365696,0.057177768932144706
365711,0.026072529473935596
365716,0.02405917876318553
365717,0.016662978997655578
365757,0.026700497317912734
365770,0.05030044211809981
365776,0.03839808872888951
365781,0.169547567966336
365787,0.024145251425170648
365805,0.0614738488879466
365979,0.5139855480669904
366001,0.12799059050179304
366013,0.17636659035623134
366028,0.02239760726502095
366038,0.023087267869589166
366048,0.1988365008068465
366071,0.14108144302126338
366230,0.32517328252839395
366236,0.27868700939018304
366295,0.03204098451511576
366303,0.021141796977904782
366320,0.021437045953545147
366327,0.015832673032862753
366330,0.06513538314247788
366367,0.07343702819192867
366417,0.039651651703726365
366419,0.04130246915912651
366442,0.1936093304606829
366460,0.025034881057168196
366532,0.010802320610300438
366542,0.017477716357617207
366553,0.01812340382593515
366571,0.031266260879848184
366595,0.09486751602653308
366616,0.28173755599380185
366624,0.07885222507690937
366674,0.06744819435136776
366700,0.011379788216299192
366711,0.02443542467492743
366820,0.027511762725827303
366845,0.15467171787731662
366874,0.027949427049491903
366876,0.1101146679039226
366879,0.009624964651373562
366909,0.21008056975219042
366917,0.032961763189650974
366952,0.03415528241447838
366988,0.03762157681575465
367024,0.018414772734382537
367043,0.0532902099008597
367056,0.023232773028008684
367075,0.0336384629387049
367153,0.046948243928868996
367180,0.035069827893320686
367220,0.00516780053695042
367245,0.09659358733199325
367381,0.15746665943490368
367392,0.012343322850350502
367411,0.020083599252928703
367439,0.02600633515944814
367440,0.09109587879120509
367466,0.19688916062149558
367478,0.18617532463271966
367481,0.030304856598604116
367515,0.03031182592806328
367527,0.07827863339484507
367546,0.022277389168366225
367601,0.02766787961033057
367624,0.04933405901235436
367626,0.06242829445502054
367651,0.01415905363865513
367663,0.005708242712616678
367678,0.02575375299218227
367746,0.022477397383456867
367770,0.1272656774100746
367817,0.02272157057496276
367890,0.29016293804310783
367896,0.0076198438330466085
367919,0.016138493593839266
367927,0.034663393600673775
367935,0.04509808671742638
367945,0.03507592970833574
368029,0.07148549285066254
368034,0.016625301018706067
368041,0.012567917336410772
368064,0.01034112247684279
368090,0.0793252854541695
368097,0.01583910925489173
368107,0.14118749951922288
368134,0.0973820764613986
368172,0.008939677136708214
368185,0.06484853030380709
368193,0.06599019120443173
368256,0.13964947257908034
368263,0.020343470298574723
368279,0.01952377796105264
368315,0.05572205093843682
368392,0.18666847713096832
368484,0.10293768406278944
368485,0.24061131735563535
368513,0.10218434638495302
368530,0.01725281318888089
368539,0.13029659788571527
368557,0.14890265769331354
368561,0.02836542460125879
368580,0.1223251449234472
368589,0.008688775492064125
368594,0.014245662579219057
368627,0.010274821968471407
368628,0.03940902663630734
368645,0.054151510116021206
368683,0.21043766503839267
368707,0.03136907734304921
368754,0.021765771254917066
368770,0.04898853490439276
368784,0.15610984082824797
368792,0.010767966514952952
368853,0.0140867931075702
368857,0.043363366753136776
369047,0.01774832321786958
369133,0.008547681262450977
369184,0.5420128686303977
369266,0.0923477281804298
369295,0.10041601500068043
369300,0.008545865526770552
369361,0.053420568648159354
369367,0.014447450659728836
369373,0.25347329407313374
369375,0.14303540391497183
369385,0.014081688747021918
369408,0.04961960000420292
369439,0.02486052324617393
369512,0.2301439217762963
369528,0.05076475096972754
369540,0.018456922282563536
369569,0.02458662979255769
369583,0.12772955468908895
369601,0.03770210483103036
369612,0.09969939362337762
369648,0.08481954179002178
369659,0.024509819733207986
369722,0.032821592970254124
369757,0.036798367235413146
369792,0.03700463349013138
369803,0.030005234569913112
369872,0.0363662352430255
369884,0.10975467214746479
369893,0.07607058821808432
369920,0.03589460358802485
369931,0.2092233920661529
369971,0.1330190710727046
369983,0.03904212585028246
370012,0.05423243549228539
370030,0.07399637151681845
370037,0.0800487019919205
370055,0.021991415533396865
370179,0.026420109824105868
370190,0.013545463080013573
370216,0.021880747239219425
370230,0.022875444770324348
370254,0.0763301382713114
370295,0.120285291807301
370319,0.062443243299703424
370330,0.01858539973293912
370358,0.1336560855767598
370362,0.005770180939199208
370432,0.0266570789221466
370439,0.048066446922323126
370445,0.02634112383513241
370473,0.03032679039322702
370538,0.07926269617638616
370556,0.03439354756862648
370573,0.07007189499436736
370575,0.06655211021473763
370582,0.03319059015169248
370599,0.03009149874420952
370711,0.1959719219692897
370735,0.023072433921565112
370856,0.01374599545845935
370881,0.01670690426086122
370882,0.125646131664434
370887,0.03949308743046113
370904,0.312946520628441
370932,0.08853592620429265
370939,0.09169360218894813
370953,0.012704396363650523
370969,0.04988854552395071
371013,0.01999235847571667
371084,0.3818055616627043
371085,0.05442131739260402
371088,0.04933120040249113
371115,0.007076166988097663
371132,0.1504229485057757
371161,0.03751384887339093
371202,0.036293807762751935
371244,0.024756925759580047
371265,0.014373774289850181
371288,0.020414089097356328
371291,0.20841911878269356
371314,0.07784837644262751
371333,0.2299044474193483
371335,0.008015265667965036
371350,0.029708712980674727
371384,0.049783911434069225
371469,0.027198170058810492
371477,0.024470214767679622
371521,0.100547247316541
371525,0.011050676371809304
371530,0.059509014748067524
371561,0.019151666860434353
371593,0.2739063633042221
371619,0.06522454738656623
371664,0.02488351771111566
371707,0.01861437202922001
371715,0.05981144383264923
371755,0.017171480113023798
371773,0.07645996059187571
371807,0.18608878014017158
371835,0.008610075315345583
371860,0.23017857413526407
371896,0.2055517219318968
371903,0.02303758289844814
371972,0.02071506550587971
372090,0.05895017594643484
372112,0.02462336114101494
372134,0.32842664983882897
372192,0.005631281166801071
372234,0.03272834879158852
372239,0.19942786337190055
372244,0.00887001120558905
372268,0.03135438328780984
372287,0.06348355012755301
372301,0.03104701067665714
372315,0.05680615767799778
372328,0.1311476054422712
372350,0.27215261898195087
372381,0.03532936121468128
372382,0.1661776858276513
372399,0.033904473551220844
372410,0.03917327097437484
372430,0.033118827297791975
372453,0.051783327904870835
372527,0.23303555544826024
372606,0.012899028139896348
372617,0.020421576768275072
372624,0.10499939336754341
372672,0.04301799363665046
372740,0.08736573872739485
372806,0.22686863067841956
372848,0.010560817342280756
372853,0.0648471810309258
372854,0.06231943256046267
372894,0.09649078596603101
372955,0.06757703541205061
373023,0.009081668147894899
373112,0.029734333549863483
373118,0.18303726489121586
373121,0.023196324152594754
373159,0.1288446553299532
373167,0.04014241329785759
373190,0.025690898516795343
373205,0.07878037799833812
373209,0.06203078893353142
373222,0.15257620812602177
373239,0.03203960827988416
373251,0.06992501742990462
373260,0.018727213105694602
373284,0.019132912261124152
373299,0.2986795416337703
373363,0.04885672219977802
373396,0.013079338737197832
373437,0.1286003909210862
373472,0.20809679904738798
373484,0.17843718229217256
373491,0.2066548706114415
373493,0.17461465637457738
373545,0.026623577921028777
373554,0.07695242058705894
373598,0.11948911794598369
373605,0.014015199877011714
373607,0.01765272486645673
373682,0.018528015508668033
373756,0.3651311403873855
373767,0.03182790965537488
373780,0.01088746893453289
373833,0.007162912825448728
373908,0.24492146940649479
373909,0.016508885002182075
373927,0.013527002879634254
374051,0.06079623593493001
374087,0.014692921703450938
374155,0.014721203753799029
374163,0.06588062610114843
374173,0.036824907986842806
374225,0.05483261081467732
374324,0.013532565480990681
374359,0.24153187911569945
374443,0.04787045803116481
374445,0.09976298952926853
374496,0.010657633976060045
374532,0.007901297154417574
374546,0.011365186172359355
374559,0.009417538241824758
374568,0.09076283765087528
374606,0.05780282213881731
374626,0.03590619028796821
374656,0.07300925590571082
374664,0.03519035614070544
374679,0.0981919258462116
374703,0.1315651988483197
374731,0.01050785918597651
374732,0.046746699296062386
374774,0.02594427205499583
374777,0.3231566301605251
374813,0.17512834461190124
374826,0.12590700222957685
374853,0.07406272130535722
374909,0.14290536413007748
374911,0.03371623480880197
374941,0.025485514865093907
374951,0.14509778683877464
374990,0.1655637600221698
375018,0.03534606436707287
375021,0.03656565370880526
375030,0.27500222787490314
375038,0.02100214962151186
375040,0.04819708241235782
375064,0.021977241775086198
375086,0.4090809131568938
375109,0.08637603858233198
375118,0.0834554083293029
375182,0.024813902036741817
375216,0.11793173424877493
375295,0.0240851259052633
375322,0.08346315774736518
375338,0.04935493234226303
375342,0.020104529925750275
375589,0.007805164914714132
375594,0.16146561422949174
375654,0.16255459704953376
375887,0.06710774950737594
375929,0.03573081160612422
375997,0.045662139781090655
376067,0.05720080968027172
376068,0.3258165447648143
376082,0.03262430086141399
376083,0.21124682282101037
376086,0.03534006317223226
376089,0.06333959980406137
376096,0.11241427642562721
376206,0.00790514437535002
376248,0.030525313828326326
376274,0.07573970053181531
376288,0.018329672280932095
376301,0.014154392711173963
376312,0.09197293945642003
376313,0.06724597887543543
376320,0.09584458918791494
376321,0.18118031892641176
376322,0.037297059446467135
376328,0.016983277851221563
376336,0.14672894830821445
376340,0.11710583161253141
376341,0.1873353916886407
376343,0.08103756879849829
376350,0.03288896205657438
376486,0.045298807113125436
376492,0.020375868439973993
376502,0.022429346144655693
376533,0.08360199232874119
376538,0.04822880806839228
376539,0.04684693052168042
376616,0.014241336204746779
376631,0.08296374524125338
376632,0.01412116953598759
376633,0.046804837443421655
376636,0.11672231818745
376652,0.05170537655877987
376733,0.04250071400604531
376734,0.08125454120501853
376869,0.05108729460263453
377088,0.032285388562601706
377137,0.09089071925544415
377176,0.06389095809443379
377363,0.010187785541257644
377441,0.07490559151111412
377622,0.04262326554687535
377721,0.15150822193391333
377737,0.06697711272225812
377751,0.050431989477421744
377754,0.03722445840885871
377757,0.16366870577192036
377759,0.024385302112436447
377764,0.10818513639544118
377774,0.03550340632627733
377775,0.15730472456455796
377779,0.030432982839755374
377786,0.02820666701100929
377871,0.057547493663014884
377987,0.032170413063508985
377990,0.04919316260585295
378006,0.008828388989310852
378011,0.0697176329751878
378019,0.02915636810356586
378025,0.0532949549204387
378026,0.05419688683633087
378031,0.03183766819171968
378034,0.042232777791457454
378035,0.01116272567529826
378041,0.11074237885928259
378043,0.08251181481155449
378044,0.05088272402605316
378048,0.020063599125300566
378053,0.038239509106310555
378054,0.18942575503330286
378055,0.0171850167783562
378056,0.03371549771503196
378065,0.07406906296272371
378070,0.055502285313622154
378096,0.0211277292349917
378117,0.05906280585213351
378121,0.06691480091495483
378123,0.08291679489487087
378136,0.04437784861125191
378305,0.08860396470660743
378311,0.03484880275880343
378331,0.04354970454574442
378342,0.15669055123928585
378343,0.015036292428732258
378345,0.16593904882051025
378355,0.1247798931998286
378356,0.1354195318689391
378564,0.015929514183285788
378710,0.38817681181404445
379025,0.05303330453337489
379047,0.08595676075043794
379087,0.09816305858605408
379094,0.02776652325088383
379103,0.03660859881516854
379116,0.06370536294505415
379120,0.17414350607116733
379123,0.06991904522326828
379126,0.0792537003708006
379178,0.012726467248940377
379266,0.010719707962314062
379291,0.018136728633731322
379301,0.060750921740954936
379318,0.34481470515759416
379319,0.14821284904041698
379336,0.1494048442573105
379356,0.09245666453129622
379363,0.2905356799946961
379408,0.012408193854738084
379457,0.057121226179491114
379467,0.19018921769963476
379470,0.01300775129583304
379494,0.007714975648314409
379501,0.08746782333886341
379512,0.015198968143894862
379514,0.5391703445265407
379517,0.09681732684349388
379520,0.19546633820467915
379674,0.016420214560848898
379776,0.015195265735981976
380002,0.0996181637930712
380006,0.18706618689103482
380012,0.07274376653096404
380019,0.011543139255245326
380023,0.1056990435799977
380031,0.030121527184648104
380033,0.011247908159366535
380037,0.016586430697982716
380038,0.06872351500795974
380064,0.029088511102976004
380219,0.03126359835952991
380366,0.009246536859994717
380408,0.06990734685207191
380414,0.01923905235261472
380494,0.03654319869558857
380543,0.03900983523217866
380787,0.02355965269957408
380816,0.03707492794439152
380824,0.04187393634413147
380828,0.05777905248732078
380830,0.05215660025251731
380832,0.12175342556155092
380836,0.13905332900541173
380839,0.007411201753545071
380879,0.030806206399540726
381130,0.06333106104974218
381145,0.006096972086128946
381153,0.06680282806865813
381156,0.016240503005904017
381173,0.07198047537513026
381178,0.16216216585604185
381190,0.022361886945142493
381191,0.0899553722884113
381203,0.2948919926120407
381335,0.027939178248526833
381421,0.15222810154268
381424,0.02055556844863775
381427,0.07564600135951473
381430,0.03623576611698076
381434,0.2807706451805893
381438,0.09959694417540607
381449,0.47718519112487856
381450,0.016667489220992086
381466,0.1637275099691215
381476,0.023864106456898168
381657,0.15715115789938494
381674,0.08656857117895374
381728,0.09961938895684334
381729,0.012044869054370876
381743,0.11173930290409248
381758,0.020402126918367174
381760,0.029658310352234155
381762,0.017830161259531734
381766,0.023686323597721708
381974,0.09515285484346159
382024,0.07361679512056069
382066,0.012978818828267994
382067,0.027038344727768223
382120,0.037359178994651084
382135,0.036042477177600785
382136,0.011472627261924714
382144,0.11282536942441584
382147,0.06787493215407234
382152,0.08400643389203583
382164,0.49599951950481813
382391,0.04347199431236999
382392,0.16523797888669306
382504,0.02669876646943632
382513,0.014904059385164228
382528,0.014770216735596448
382604,0.019179566972873402
382642,0.020239528209717958
382807,0.02663598840089559
382817,0.2991013789874307
382859,0.0690962564844487
382882,0.05671072272101284
382989,0.021694524938655993
383039,0.052681363303367416
383093,0.041347969360379676
383187,0.010433587664527896
383195,0.031020384585056498
383197,0.03221084780776339
383198,0.01630190590655571
383200,0.06472698787900526
383205,0.04995734462356602
383208,0.01568426297727593
383279,0.0740462100008751
383400,0.11276305366560303
383409,0.043524604365861516
383410,0.021612612157576844
383412,0.04167448374231497
383429,0.06610060915758174
383430,0.03507982256417063
383431,0.07874505898054748
383433,0.6814007055417938
383439,0.0619206703065216
383446,0.05540533959977932
383448,0.044452696188521316
383451,0.010124088697953929
383452,0.010785546708947717
383533,0.021857361870489516
383608,0.04135201538221428
383833,0.07697452436108511
383841,0.020574437513498717
383842,0.05890815998623053
383859,0.021769321514570044
383925,0.011917147318867137
383961,0.01410330578682989
383979,0.08686519277344487
384102,0.06282744691913633
384183,0.024868784833512084
384205,0.09800095961902816
384211,0.06140414776356688
384424,0.12830684318857447
384429,0.12227204472960662
384430,0.01649594682992558
384480,0.03184962410110057
384503,0.03547735982989879
384504,0.09125137135646483
384508,0.013607871202721961
384528,0.015972154868076033
384543,0.19039751846526096
384546,0.03426958619261447
384557,0.026403044631445577
384561,0.1779891389059366
384657,0.023535453950396516
384672,0.16772562330417964
384692,0.054845100120658616
384710,0.3576958589236207
384751,0.06203260536615894
384759,0.0184839856182902
384765,0.03366980683343749
384805,0.03058083311839693
384858,0.05783294174284998
384862,0.036480091207966116
384863,0.11611701242184899
384865,0.01606408131571994
384866,0.384934857273732
384880,0.022287979449808405
384881,0.009411739389671022
384885,0.01230387052246575
385081,0.01169324355142698
385106,0.3147997157729465
385115,0.14858046041857234
385117,0.01976103283106076
385119,0.027623146595432444
385126,0.03922901807608015
385128,0.026905080133987347
385130,0.019456875826756995
385133,0.05539373240629981
385134,0.0672285785763814
385135,0.022690232132427858
385139,0.18872427472700487
385144,0.05033126701662598
385147,0.032400667402538295
385149,0.03826906917761622
385151,0.021064160574567194
385252,0.1918485381853776
385566,0.03741681824361747
385628,0.28060284501253374
385650,0.05444010526173873
385693,0.04545338608523946
385706,0.017329773940578344
385871,0.038802724012643
385904,0.035280029431803764
385906,0.0352047662322331
386013,0.0066977786492729875
386065,0.00785593869591787
386178,0.22539027762232094
386284,0.0189573579668705
386287,0.024820925942944223
386290,0.05453320454032966
386294,0.043377879972355794
386302,0.02433830921592666
386365,0.03580737051424038
386378,0.03537528946598553
386458,0.014457792489469858
386523,0.028717491886526284
386546,0.07474090612495672
386551,0.06040778079823889
386647,0.010551112256510682
386785,0.08406764107889933
386795,0.027238250633960712
386805,0.1736397205872387
386811,0.011795648787759381
386822,0.2973392256961205
386835,0.011162140015418858
386836,0.037767408937423426
386839,0.14643125980889515
386841,0.21878564801555944
386845,0.018149066624199225
386860,0.08560896451655502
386938,0.015932354185958918
387292,0.0718940544242715
387324,0.07495258945789174
387329,0.02471982930263448
387333,0.013310204423646662
387342,0.033400938052858306
387355,0.10811991503812929
387360,0.08601668950138272
387362,0.01572724838013827
387367,0.031043800745780545
387424,0.014222038398229744
387489,0.04648741890662304
387542,0.009840000767673567
387565,0.04588689085957398
387577,0.04328048990936207
387584,0.02312320207200977
387588,0.10342917289587542
387689,0.02290458350152075
387730,0.0234878224668462
387884,0.010777233063195977
387916,0.10357794352356506
387920,0.0204444937970286
387929,0.06290215827268461
387934,0.081724784228426
387942,0.061749234448223
387947,0.08997509226697933
387960,0.01177426373248962
387962,0.09417793814571612
387966,0.04879224043585914
387972,0.025241658775854242
388056,0.045499954630640854
388057,0.06987920308310622
388170,0.09157595615922334
388201,0.14898276558096843
388206,0.056313896269233776
388208,0.04610840559999302
388210,0.044115513172991505
388213,0.026088088272072943
388215,0.11521305178686872
388242,0.027695067879156314
388256,0.0931604490466559
388258,0.023237549500910365
388262,0.4280598408926335
388274,0.0838595297536607
388397,0.08989966424420909
388460,0.11896007556474442
388505,0.12752499353300065
388566,0.07133778133489063
388585,0.020783379475499342
388621,0.03709078858021437
388627,0.030602524483669118
388667,0.02952250433359095
388668,0.016921696219254708
388705,0.12284732346742862
388777,0.04460685292911797
388801,0.019243930345709856
388837,0.03127046941077688
