SK_ID_CURR,TARGET
244534,0.034973023916561985
244543,0.15477919735516507
244560,0.2021723055600119
244703,0.015790636010675378
244710,0.07342260901089648
244713,0.046043431651944786
244786,0.03646273683412473
244799,0.012667531586386616
244925,0.05935292645888891
244989,0.2359585341911477
245036,0.02731232822213882
245057,0.01378004270946037
245062,0.07743319241099858
245063,0.04476234950960807
245260,0.05768359224390014
245281,0.017346861049886038
245367,0.017525090069159102
245426,0.02869967831179676
245486,0.014179774706150037
245496,0.03470085956736499
245578,0.01894056603576653
245717,0.016875508494841505
245766,0.02809347447565927
245830,0.044108874972917676
245834,0.021623775897038226
245906,0.05542475978370754
245932,0.05885340669699948
246010,0.03155753421229144
246017,0.1237514916418917
246079,0.013226473488091944
246135,0.0866733079518138
246250,0.08946281052141858
246362,0.10209188416854051
246482,0.012002114188240685
246525,0.0525581247611404
246554,0.05247453930217981
246615,0.123655582520838
246618,0.02870370321439361
246621,0.1235325628367343
246681,0.018646096477594312
246708,0.06471947648134933
246746,0.03148619571683334
246807,0.035436970820317715
246872,0.10971494968721021
246935,0.013214296198188084
246956,0.03366281056128212
247008,0.011407183973111985
247032,0.058332277322149406
247190,0.06011315931281251
247278,0.25537765625881553
247409,0.021369638535430537
247534,0.12982414613053733
247558,0.04084290942801452
247619,0.1352373772374424
247734,0.040976070547005965
247892,0.368661936350553
247929,0.02493902073042714
248039,0.055619764286567945
248355,0.020301741786313564
248368,0.09953365366045955
248373,0.07960750111836183
248409,0.07080669094250647
248421,0.00896560721318425
248461,0.052716110996231066
248476,0.02113918824506993
248526,0.09976521473368367
248579,0.06557316593395533
248618,0.04224272485689583
248789,0.01907885514697609
248854,0.021623545034507474
248869,0.1437598964244384
248892,0.5363180472638033
248966,0.02609650421902273
249116,0.01958472465265556
249118,0.04293691712412591
249173,0.27584764097088943
249197,0.08639900569913998
249212,0.12607912463375376
249235,0.07167338933668503
249269,0.019229169583682478
249332,0.02167539966348438
249495,0.04527322058158438
249542,0.07917286773902402
249595,0.021413777061278002
249630,0.03636234269209316
249657,0.018486476397709013
249661,0.014407172332334387
249668,0.04527543625938943
249681,0.06474995577962449
249895,0.05205962805782594
249909,0.01460848398699053
250056,0.17862921303071455
250092,0.12490909872253511
250095,0.053128032698232845
250246,0.027320258740511423
250299,0.07832601747717734
250347,0.013936271796586183
250358,0.06588019955123828
250361,0.29503282175613305
250462,0.4159780885750756
250502,0.16645604092619518
250508,0.13378871604925302
250592,0.0539541355304512
250617,0.02081648863255655
250658,0.1808620044122774
250661,0.04815234263947478
250719,0.05538536499300242
250915,0.09916940543621185
250970,0.02218948894435585
251001,0.11355797549397605
251064,0.05112671347112612
251105,0.4042974706654885
251165,0.0794884465023887
251217,0.09172463601008121
251245,0.02545535058081523
251423,0.011738631593878609
251436,0.07356233186836747
251470,0.025787422710834944
251498,0.028524904761671712
251530,0.07713606444280553
251620,0.15422211179336479
251629,0.01675392959757752
251719,0.08235393500833763
251727,0.03558143816210205
251893,0.015702820699372566
251909,0.016842723225154038
251948,0.10117588717117532
251965,0.05357500793633252
252003,0.027801069551922755
252046,0.010020783838122008
252145,0.08913249084445772
252191,0.10023591741718459
252272,0.1825874865625474
252332,0.020408271874516708
252524,0.020724604968897897
252531,0.01591419538621895
252573,0.04857032511558917
252582,0.018606738286630474
252687,0.13335580452369916
252754,0.012717953392535217
252768,0.03202160459529782
252784,0.02233116933694175
252880,0.10954383835693757
252939,0.045162205979884795
252980,0.06593141220822901
253004,0.08448202491007495
253151,0.03183557392017839
253183,0.11334337278002496
253265,0.08286071160958289
253369,0.0461172168417347
253441,0.08773598493044081
253499,0.5797296297800876
253706,0.018848441274499354
253841,0.08841924050574967
253930,0.01767837960828219
254161,0.04828467980763073
254359,0.010861472769508553
254382,0.13715592008571426
254392,0.05223516929075087
254421,0.0597419925449707
254437,0.037546140509330334
254471,0.07013921664513507
254562,0.0344713273754425
254599,0.01114590129894598
254631,0.03575682744736865
254633,0.04226119179937854
254676,0.19220739750944393
254701,0.03778605281188181
254751,0.05492427752457942
254806,0.09760798474958518
254820,0.0295871386439355
254843,0.039290535795328374
254885,0.09989884886656428
255084,0.014438444436919759
255106,0.008063131450878721
255135,0.10202633063270435
255146,0.12832025740699365
255210,0.03543715934866345
255319,0.06004601965491409
255347,0.08083450693249514
255451,0.15477663220382787
255490,0.3142093845968454
255586,0.16076129585399038
255632,0.07308813029229731
255675,0.018111186854439198
255724,0.03505271848738172
255766,0.026783161441272012
255829,0.049395053150657384
255891,0.06598317605193865
255925,0.13833606907444965
255988,0.0756362024781505
256195,0.10267113407583314
256264,0.014373077185377968
256268,0.034574101037562165
256276,0.1395824881053157
256296,0.13787074994192106
256315,0.023905095266776356
256334,0.23394654113153007
256339,0.031574762490023695
256345,0.08790226354462785
256350,0.06209238177534945
256419,0.09584632253177183
256422,0.005153215348528494
256606,0.16625329187331023
256685,0.0827672316975733
256705,0.02347882916059378
256745,0.08594269174540653
256783,0.09235084170197043
256809,0.035164430764638106
256888,0.03573284354949707
256927,0.09296511147790537
256985,0.07405804890785045
256987,0.1918388415730787
257017,0.010835945139612273
257022,0.028300801774902504
257023,0.041735222370138866
257025,0.05588371040621017
257145,0.20725935159419312
257251,0.01135494980144105
257260,0.029181081930956306
257304,0.015519794905094775
257325,0.13672859568215268
257326,0.03483503777940464
257354,0.015365046923935328
257369,0.0393773816500692
257483,0.31259879481770414
257546,0.05442475511801313
257548,0.03080943258681751
257594,0.030764715296639537
257653,0.07311431931491724
257796,0.0227797839831396
257832,0.024899412911084478
257883,0.012669757286589213
257920,0.18864659423439523
257967,0.1476646545925457
258037,0.21345261744761734
258077,0.013651345679288364
258166,0.02341846522459996
258193,0.027299051461061503
258338,0.019437025924188243
258545,0.011290820079513032
258591,0.02869771723854002
258638,0.04676036872081579
258645,0.00805412248469074
258663,0.035158491146284235
258782,0.08472284175663311
258860,0.011992887597175348
258875,0.019001173090738212
258887,0.008067830705773046
258973,0.06082445807901065
259064,0.03631203641962893
259194,0.021025746720401077
259209,0.01662265623864704
259228,0.028166705404812212
259237,0.020051209894183165
259286,0.015210898996004366
259356,0.03042300109729584
259420,0.10935279806624021
259439,0.028644079660395876
259460,0.044047919868488064
259621,0.2850718509345921
259720,0.04893050948319358
259776,0.04389371186135354
259810,0.17290596609040004
259848,0.03582821141109564
259897,0.07153910351672606
259912,0.012391905034465682
259928,0.04230633743560379
259994,0.09742590540667875
260021,0.10937413310301511
260038,0.02510003549693703
260117,0.04548057903772015
260148,0.23098146947463583
260226,0.14817017057300708
260266,0.02473190375604967
260301,0.034466738201384774
260447,0.31472562958228034
260471,0.05531531098166824
260530,0.10587305882779526
260572,0.03813410998638238
260863,0.06994982318098064
260962,0.40836415062383113
261195,0.01604040857037264
261309,0.04975020084556377
261346,0.01248143114462112
261357,0.061317002542963996
261366,0.1869832545742775
261385,0.5248717465792644
261435,0.05916474730500098
261500,0.02697809999904525
261691,0.04195281958493391
261719,0.03477094760327864
261746,0.20836039529094824
261845,0.012667534062972517
261912,0.30301059242300404
261981,0.0902853128515121
262140,0.3335167975706004
262181,0.05268320883665208
262246,0.04194568661809084
262269,0.005837013219274558
262373,0.07478263121613118
262392,0.06012388669558197
262429,0.10847833637835058
262581,0.412409873468963
262623,0.22683498137277508
262650,0.01486471559053226
262665,0.053761346026994894
262725,0.20949864013221675
262758,0.13219660190395108
262772,0.1197930708484804
262820,0.011112993932652257
262832,0.02631132296909798
262939,0.031204033289735852
263087,0.03015084417367315
263116,0.1191745302928564
263492,0.10078114059436136
263593,0.2414524067672622
263646,0.03866204585115769
263715,0.008981227920761519
263857,0.01893366258536
263940,0.045787425128872225
264045,0.1883450090445944
264055,0.054948574668759825
264069,0.058684516411509555
264254,0.093757423439706
264338,0.03020406589221523
264381,0.11543160161245986
264809,0.03708020507423114
264848,0.06810370585247963
264863,0.2377957107815446
264867,0.0331388889173544
264922,0.028769891130077267
264924,0.04026342294958125
264935,0.03542284056391249
265061,0.2556280323097984
265062,0.018805030601549384
265164,0.045099630500780266
265259,0.15579563261218513
265297,0.037374127744282594
265301,0.0655964135593062
265314,0.041668596310341484
265336,0.019169492418021596
265380,0.04089811854817267
265457,0.06078764454043417
265510,0.07163169790279288
265717,0.22967903294118053
265792,0.029089584703387756
265797,0.058427938157153345
265821,0.02926233959996896
265961,0.028753891563633602
265993,0.050196852015150936
266014,0.18408393669218212
266071,0.025673869420541333
266106,0.08600737918704747
266149,0.014401262937196228
266159,0.026260594782418427
266186,0.013085514724975081
266393,0.03639912962679728
266468,0.4365629961671634
266536,0.12738352933923297
266544,0.03924844765988533
266573,0.04567454223608623
266752,0.1307817451162637
266766,0.023360514432868452
266959,0.01132352523511912
266977,0.014792356071764854
267050,0.041881917723996256
267058,0.03822398553649077
267080,0.048595324120546714
267094,0.0591331966592134
267143,0.013395572144455878
267220,0.030642209859169506
267275,0.020688682577890232
267282,0.22874630918425742
267294,0.04774278181179448
267304,0.06912331281154724
267324,0.03226869786590914
267341,0.03647175861997938
267347,0.010321798387976835
267374,0.03387850254670934
267412,0.01846808130263245
267469,0.022545245653529784
267518,0.12026586163059204
267550,0.014862150786620093
267559,0.06973888838938982
267608,0.013590936921363529
267690,0.025143835575173815
267754,0.11302611028800123
267847,0.04884352350842319
267895,0.09265504748758639
267912,0.08460534110453127
268059,0.10127403047478521
268139,0.1020524749372731
268220,0.04756757707420277
268299,0.0179035302180426
268426,0.07336921941935387
268525,0.016391751543442603
268568,0.03064226661613988
269189,0.03453642524120852
269217,0.18126966056806665
269275,0.027717931912783975
269300,0.11933181457450603
269571,0.14811514253299046
269642,0.01692044013745727
269736,0.04984135859890955
269750,0.055923337712010635
269844,0.10128075641130854
269993,0.014985377204407197
270028,0.048222153385822225
270048,0.09261567507910792
270142,0.009081729583108314
270204,0.10307258537635255
270287,0.058174881598362475
270324,0.0876902880254586
270363,0.14777698591755387
270376,0.02883940303581381
270393,0.03222404932899755
270402,0.019181621594473165
270415,0.01698310149245249
270473,0.06423335151941541
270548,0.07995612565133309
270575,0.10029158921192433
270612,0.16795482141462498
270613,0.17428302181868013
270695,0.04423405568276308
270826,0.04458353295849285
270957,0.12483117471096
270970,0.08923605732207553
271236,0.0746692566551494
271269,0.015557233445821972
271354,0.0304762990261186
271460,0.08141483106075956
271527,0.0765467860509481
271567,0.034617663572509116
271570,0.18773816325327022
271606,0.02361817485979019
271696,0.03119184024032096
271875,0.06742869553429623
271933,0.017798235344241943
271954,0.0499172122021161
272013,0.18856993261187768
272029,0.058485278484163225
272104,0.012643892138053234
272129,0.03889719816026098
272167,0.03957245704663554
272180,0.029397834861875638
272209,0.13407979229698888
272228,0.044429403673588205
272233,0.1524047477686573
272249,0.18707534925125896
272353,0.029131196695795024
272381,0.01511898744583641
272404,0.09731537698624712
272462,0.018841420348561004
272478,0.09025395769999472
272480,0.038916025569735044
272511,0.43377480460437456
272632,0.01880955682749122
272691,0.035834940674194314
272928,0.11992600432158192
273060,0.3224815109243014
273074,0.06859782906912493
273121,0.25736519558848314
273177,0.10601856928565044
273244,0.08828055995693926
273259,0.015478879012939085
273314,0.04168860097861965
273482,0.06315305287658793
273510,0.013767951130274084
273552,0.012989134216667912
273584,0.0844077338058789
273660,0.028553311330357725
273728,0.04643876881451171
273770,0.02270303494376607
273807,0.06586093810177637
273892,0.18522035788853106
274052,0.05123542135953874
274108,0.2673273858382948
274302,0.024337634564229715
274364,0.012071989541817037
274391,0.011373400705955982
274392,0.04389734711766173
274484,0.04519162013501512
274521,0.09836923256410195
274523,0.15918250072904777
274525,0.0945647606474957
274703,0.059941223282868224
274717,0.0555027458622103
274912,0.10540365049565165
274927,0.020973866847488115
274951,0.15107617158313452
274954,0.04553944571022483
274996,0.024376945470200726
275043,0.007240898267082507
275059,0.02972164047919401
275077,0.05406537412162275
275185,0.08244651690476786
275413,0.2777401376524236
275416,0.038342684991909834
275422,0.017744314638866124
275469,0.05507970095368885
275518,0.030876829551432006
275574,0.05917410362736516
275688,0.030357189010984262
275691,0.062488990320630655
275731,0.01419383957807951
275735,0.1957640118539935
275805,0.2276440997461257
275836,0.011318359738438259
275897,0.04737964118024089
275949,0.20843056849342215
276048,0.08238325147714937
276118,0.015765299034122715
276142,0.22578628126898015
276195,0.11953369348618442
276306,0.22062338964896605
276405,0.02584364021654553
276728,0.020190766201092083
276848,0.11540194298502982
277079,0.1651649356606512
277088,0.019275241430624982
277177,0.026152912452944647
277200,0.17429788160185314
277217,0.03144159928090545
277271,0.018467012720659686
277290,0.008136802010464348
277291,0.015158848328291001
277335,0.24051990741328827
277336,0.04281959623607272
277417,0.19059522174506874
277445,0.03144932829026892
277501,0.05839073550931744
277521,0.3050861477837813
277531,0.1997581245268716
277566,0.018316574621053475
277572,0.0675987060044416
277593,0.017231437538177307
277701,0.03113938113761871
277710,0.020024975640930878
277731,0.036231095437110665
277845,0.013641004988560327
277964,0.018241378840726487
278098,0.0209667433773015
278181,0.18369612167888077
278225,0.058793651033773126
278236,0.18261196757445963
278368,0.03211532325187738
278422,0.032189801734293096
278432,0.07983345998902036
278559,0.06456782624000164
278601,0.04352794573203708
278603,0.1713911459339734
278632,0.0811910601697121
278633,0.08573861474471316
278649,0.12118642154501277
278662,0.01193853484746487
278770,0.015031449976644289
278804,0.024735403236544697
278832,0.03974684831463696
278838,0.1140657980764076
278903,0.08521109839103091
278954,0.011255164109469622
278968,0.01063044717827596
279015,0.055956765129376626
279035,0.09172124788499256
279086,0.010147669572470026
279109,0.009804600731431716
279111,0.06519126474660941
279142,0.13030672983852484
279165,0.023126082887698417
279187,0.02172825845827872
279201,0.034769597003919954
279213,0.0205571437965641
279232,0.05573869335198846
279233,0.016797012239478527
279335,0.03409959537394769
279357,0.07191354188138745
279376,0.05836527126059464
279392,0.012030786156869828
279406,0.19204401149719968
279450,0.05186038213310566
279604,0.10394094271806814
279608,0.015079579148216386
279648,0.13502294820945385
279691,0.17308506478312213
279702,0.024432870349943875
279742,0.09665765643647496
279748,0.04363994689804945
279828,0.03875866850017303
279859,0.05072541377609717
279904,0.03014390919828612
279960,0.02289595063760081
279997,0.15449949299986498
280085,0.2719148495906464
280116,0.16506874972327795
280140,0.06114077437837291
280177,0.007023218643447603
280308,0.0087397664313318
280322,0.02158610790334891
280372,0.052392805456373606
280381,0.019018491873220553
280388,0.023449353235058784
280413,0.017483429720845604
280424,0.026214995691051082
280426,0.09747486728539076
280430,0.1298216694024964
280470,0.020435016688846907
280679,0.14981109699131795
280725,0.028014907146303572
280746,0.384751101894226
280805,0.02899440115827175
280823,0.010798511935871433
280846,0.021726290262725687
280903,0.47731896317665
281005,0.03791400811375364
281007,0.06031324993830514
281009,0.029776114452138416
281039,0.06489669515603963
281195,0.128215285442751
281234,0.02526156354457368
281357,0.020875309174456347
281362,0.04261565154689893
281366,0.027949997226409656
281376,0.0353335755507856
281400,0.20862181309996514
281752,0.07912091702724233
281845,0.03161912601615956
281876,0.294300199322063
281998,0.013437957649680149
282048,0.04716421689418343
282068,0.08229455270497336
282104,0.05754630984909881
282133,0.019274866007698076
282165,0.027504495926852675
282221,0.3259007854383962
282399,0.03852779050803163
282427,0.028820672402089173
282437,0.02520796540896688
282446,0.04084193268248654
282478,0.08325108833306744
282512,0.1087361529214197
282582,0.016468975137391234
282605,0.021797948651010125
282654,0.040714647338923125
282661,0.079927915088976
282702,0.011158816090510514
282746,0.22516976358065816
282773,0.3941865225780108
282836,0.011753632004705458
282854,0.12368974941962213
282915,0.013667054706442888
282944,0.1152857487017562
283193,0.015522771741707549
283196,0.13053095589899522
283199,0.11269147306599339
283233,0.10002397806036722
283317,0.022060112178043816
283344,0.0474832648968646
283390,0.024117263951719807
283512,0.11476593390738543
283517,0.35819559433002796
283606,0.03631124874350776
283641,0.12146802705176896
283647,0.018576479974384906
283693,0.16447921590593045
283711,0.1706964428850885
283737,0.07209695919692662
283784,0.07931664386968365
283790,0.34032989312518264
283816,0.004276167616304788
283825,0.19646593254561887
283874,0.23401739701260535
283990,0.010013850785547033
284002,0.13678652770985025
284035,0.23662700064629338
284055,0.009494413507527688
284109,0.058518876344705845
284112,0.0355287478520169
284232,0.054632717447937386
284272,0.03865711299150347
284298,0.023281415183637164
284373,0.011478400066154582
284423,0.05186150550722394
284427,0.05782470259594674
284507,0.008549308990403601
284557,0.09564578802883962
284614,0.026975129398645735
284691,0.0403538338630256
284751,0.1994962279409864
284785,0.05385854137207338
284856,0.22941404312447733
284867,0.031123886691850157
285007,0.05242852045212122
285041,0.0050341337608809525
285119,0.06467463243113249
285177,0.058365497861219445
285305,0.0220655054234113
285419,0.08562629472152339
285476,0.018052836275142328
285507,0.30576197840999647
285528,0.03209878454024962
285612,0.03872830846375919
285721,0.03091308462015304
285810,0.027382667885213815
285833,0.041045611625507836
285841,0.029308176320218184
285879,0.04828556956451742
285975,0.04595216623469618
286044,0.05620902961133546
286052,0.033973945924236755
286107,0.2641876978479306
286124,0.02272462736803417
286202,0.20365621550146684
286257,0.12906794233388277
286310,0.04614987615551837
286459,0.09382258656023952
286553,0.046495461852480297
286572,0.03994671138291053
286582,0.019555064720930042
286668,0.007089229517489597
286760,0.0862719828421393
286772,0.014588812029396204
286844,0.04280781841402593
286881,0.10217844174385762
286931,0.0816863927726672
286985,0.028359781625766443
286987,0.20325043119957278
286992,0.09355215724118669
287036,0.019153061578372377
287050,0.012522198527807732
287065,0.012196695708864806
287141,0.22298425796161508
287148,0.011045666309910086
287274,0.05074016948317801
287290,0.04867353114741595
287349,0.060181872007500976
287378,0.019624760068999138
287450,0.019623387137708233
287564,0.13888707506385384
287636,0.14539047660580928
287718,0.061571903929944494
287750,0.09993350396695246
287822,0.030100890552127627
287888,0.012789840118788812
288068,0.05594604325530535
288154,0.18547165240223118
288276,0.031415542577106076
288353,0.05473477038256451
288425,0.0378184513514674
288475,0.04033181868442552
288495,0.2437590868328573
288540,0.02658118261101451
288567,0.1351605889544829
288599,0.01714694331322732
288601,0.02820295585023133
288666,0.03287248565530474
288699,0.02840165273363119
288755,0.017440963014649633
288763,0.014210369436765478
288835,0.0069138030311391395
288838,0.18393652305098834
288854,0.026342411850682153
288898,0.05391322298567031
288913,0.023157417297100292
288928,0.018562994461513153
288969,0.3007552775696652
288996,0.08474474756263527
289017,0.0203753024087731
289048,0.05073776633757066
289085,0.03398238652158709
289165,0.07864972690475908
289166,0.05853155942125122
289193,0.038886727647656175
289215,0.04016970299129829
289274,0.08356017948795628
289321,0.11096200750153472
289333,0.055101635686795186
289340,0.0634797956771006
289488,0.06897846007812045
289608,0.019318295153535028
289623,0.012503288260193486
289762,0.009289836064990366
289770,0.11840689493576878
289802,0.06186980570674733
289819,0.04054914929592844
289831,0.11380399435690175
289971,0.09169743786729223
289988,0.05673297937549016
289995,0.3600611931988982
290005,0.04286472606331791
290036,0.11728904756367073
290041,0.19166387900655352
290058,0.04356758201201527
290076,0.061077364010367036
290191,0.13675889498851923
290202,0.019437866080921053
290259,0.05428881159751639
290526,0.09066106837597228
290576,0.1704193293778656
290589,0.029072271002798807
290612,0.07960245588031661
290672,0.10370773964919326
290746,0.10379065526010679
290751,0.05667267562643015
290786,0.009618362027475206
290881,0.36570636530874945
290884,0.029628333660404408
291012,0.18155000154557596
291103,0.10257467778187182
291157,0.05402359565433122
291202,0.04388400917918083
291396,0.008891489500985028
291424,0.03362878120667059
291487,0.017023729614028146
291592,0.71650568725836
291599,0.05741951767593608
291654,0.07531144689843
291713,0.04391377367914212
291733,0.021046358411442867
291840,0.26785702872576095
291858,0.010800636224560069
291888,0.02051906918509001
291949,0.020632233277304585
291963,0.2255871948786816
291980,0.1322098185120354
292272,0.06615351137949069
292286,0.029535700199642915
292289,0.01636641692940163
292363,0.0859550763487812
292506,0.0335060399949327
292533,0.06753838217035314
292550,0.05421240116463277
292649,0.01634836034738336
292739,0.06527575477987159
292925,0.07602410896568244
292933,0.01886349620146726
292966,0.1927176971625854
292983,0.026114341861050553
293013,0.013688279545333085
293093,0.018181303074389088
293104,0.008377071829304457
293149,0.24592298611407573
293159,0.030234898813800974
293176,0.044262876237966306
293224,0.05981300660755065
293243,0.05696002964085238
293283,0.29527858294734916
293385,0.047116111735194845
293402,0.1479779459850767
293445,0.04748783715932191
293770,0.1544166482847098
293789,0.01067908730940157
293822,0.04273498710891421
293976,0.07796760925530041
294129,0.01500197759636649
294135,0.1293946964433434
294141,0.043468438918713145
294236,0.09794350366484719
294336,0.07406627138260903
294339,0.12424031038189554
294406,0.0348504912660963
294501,0.055019943019656105
294583,0.04136730511272484
294595,0.01646514527329942
294631,0.3603652537519543
294653,0.14526831932839637
294762,0.007890483108232782
294807,0.11455931399655778
294825,0.10844536277363685
294898,0.049232843533506564
294926,0.06472648545417997
295010,0.0999548915746765
295073,0.17692412229626467
295176,0.013248629142307986
295281,0.05772569309950117
295339,0.019295031674797368
295354,0.019787998892714268
295367,0.08478141796948901
295372,0.032352337531431775
295373,0.02452049745741373
295473,0.020397434305410383
295533,0.05706855722187337
295585,0.04452541385069386
295604,0.015190774038452067
295678,0.022924098772328292
295711,0.17622226100290544
295734,0.08791872697372324
295773,0.411166213676822
295837,0.2299367183498665
295971,0.058555127686757635
295985,0.039421693634304485
296024,0.008292591265063043
296074,0.051547957573171085
296172,0.01666824461525498
296185,0.016641532316754613
296259,0.31468186643676027
296284,0.04282928235280753
296288,0.07033924041607224
296376,0.054108266913406984
296518,0.03356571761143617
296594,0.09283941903781957
296714,0.04574425051337592
296968,0.034785777490626266
296984,0.0718192636855444
297038,0.15133075929599699
297065,0.025815756891030744
297300,0.10263614083498238
297344,0.016504542997835388
297516,0.11638698302168214
297630,0.030109664012918223
297636,0.02678388812520134
297646,0.023486263414544267
297650,0.017359977490134
297651,0.12256215564325965
297675,0.0729748491526587
297699,0.018002568186477292
298032,0.0922952694465218
298165,0.10180865639749952
298166,0.3849218712082424
298279,0.017858429047621138
298296,0.01835289748697269
298363,0.05488302815017297
298405,0.0625116230304373
298507,0.015348010786851427
298583,0.019648057364259158
298622,0.057546026412765544
298657,0.09533097363080535
298766,0.00972084706512508
298768,0.1481420445636687
298776,0.3084509928159802
298834,0.009222058042443798
298896,0.14938400108199495
298994,0.015554419046900176
299004,0.333506500817471
299074,0.15831127667669298
299075,0.020390019563485656
299137,0.18824776336680824
299191,0.14888351677379047
299260,0.025404596663721066
299308,0.012891886750584764
299334,0.09102487585830873
299365,0.12020667168743565
299404,0.08035486974420586
299413,0.04820249340721035
299463,0.053885478476576966
299496,0.06882092628573244
299678,0.06678339820915956
299833,0.025184187651242952
299946,0.010536361598813037
300028,0.01582471195295167
300090,0.025571842779939888
300119,0.015755970654839625
300139,0.05049361407611838
300272,0.02936729154456306
300306,0.01563651023787703
300310,0.16377667601970392
300366,0.06222668828932321
300368,0.04325976771726648
300421,0.03674184506924954
300443,0.03480078976698572
300506,0.07485097242152638
300525,0.018383898277134526
300526,0.14965717779572346
300640,0.014125850512499734
300678,0.019195835969811337
300702,0.27131087322370284
300914,0.1336875096232433
300954,0.03001929483824998
301001,0.01202316019623982
301073,0.01623558364399502
301246,0.006317106894724372
301299,0.019362433770404003
301336,0.02064720557296977
301345,0.14223003562469677
301421,0.21871181387205163
301426,0.025966469368993113
301531,0.026032298187345104
301573,0.05515575864213229
301643,0.06396169914390923
301650,0.02182475466307318
301789,0.1434873008349201
301790,0.057424114577753226
301804,0.08044293975758576
301860,0.023612352740709434
301883,0.02949908332674972
301908,0.03328957099049295
301939,0.052818905416204265
302007,0.05502762142564528
302038,0.03317627097610933
302072,0.02138250369206516
302175,0.030165518462400696
302231,0.0331967782382792
302350,0.166831920757906
302356,0.1117553782425247
302494,0.01897618632577209
302639,0.10450989392329388
302675,0.035958838246836794
302727,0.021212990047388833
302751,0.06551333374232925
302767,0.06741768832331965
302911,0.009572238741720687
302919,0.38866105141041096
302978,0.1417764740235166
302984,0.08766024864943489
303037,0.06854285578589103
303121,0.02041639249606857
303377,0.07701590359290769
303464,0.0412227176476317
303592,0.2107743848707114
303704,0.031853867958257245
303728,0.00941577552543239
303798,0.030419338181365642
303814,0.07087830095055607
303817,0.5251250814203445
303870,0.19927984710483856
303884,0.16214275165226583
303939,0.025223800756116754
303941,0.018767102713860777
304121,0.025935993617076412
304164,0.02713959162665721
304201,0.0530603680656755
304265,0.009476949093383504
304355,0.039600295112349526
304388,0.027967889955225485
304450,0.017652589592255935
304454,0.029783337839790522
304483,0.06619795366715454
304486,0.007015430842873843
304536,0.010178704592658171
304596,0.29826515981967816
304732,0.024035675148211387
304842,0.10023783737039504
304898,0.0576966103644313
304971,0.030819642676331784
305125,0.036905452618282986
305194,0.04244668464736763
305199,0.232411484182376
305233,0.040419981964781915
305260,0.020369792061896035
305340,0.2126312581169756
305348,0.0424774930285029
305359,0.038043784829474674
305507,0.014251767858488452
305562,0.02212990575856164
305653,0.024082956514463183
305667,0.02219719005585549
305698,0.016087771194012137
305816,0.07298417987237514
305881,0.20130793324647026
305922,0.011651782827404322
305990,0.028292814278336152
305998,0.057060893211878384
306003,0.026140809403916915
306012,0.021539589790332315
306021,0.04301931288294887
306025,0.09071199999643859
306063,0.16886872487740778
306114,0.05258159786630441
306116,0.007180104539648024
306554,0.07869014329550053
306569,0.021646814114021588
306624,0.01475828647339792
306756,0.05591343302870544
306856,0.12421436694329427
306917,0.09628790536025264
306927,0.08294878978147772
306961,0.05250734760391271
306978,0.0436697951905979
307006,0.015545962751624684
307111,0.015128427841617347
307148,0.10495353449443826
307162,0.04615151293182378
307197,0.029843658298496886
307212,0.020821057215343677
307242,0.03957353833526006
307271,0.07873525170112797
307636,0.05590745715154848
307669,0.14176900472865725
307798,0.07301655810376557
307911,0.03451998710902567
307933,0.30703935927141807
307983,0.06948427523873539
308114,0.0189995794789837
308128,0.0391956924221722
308140,0.05773283309604192
308184,0.03423117567942149
308188,0.048929717792856986
308200,0.1355600505865689
308220,0.020682624111929053
308231,0.031589539479076854
308267,0.02919412160090225
308301,0.0077825610926176994
308309,0.04731069932627493
308346,0.15034081457165416
308360,0.030460964549785016
308403,0.006977295438851415
308408,0.0781673266227512
308410,0.3542585053807291
308420,0.060547357994526506
308488,0.17661917332275193
308584,0.01762294109871712
308623,0.021309225071923683
308732,0.03630312333778741
308747,0.012944684828492384
308789,0.10867600340612385
308807,0.04544488124921858
308818,0.3971093056427961
308889,0.016735638609248222
309016,0.07709303300158414
309042,0.06422438584955822
309044,0.011936660121973561
309061,0.016583251688487566
309159,0.009958175110857453
309185,0.09753884315130897
309241,0.03074552960910476
309246,0.0721847410971787
309406,0.08176919479519737
309409,0.08233431433727705
309411,0.12333432090558336
309473,0.07677936964822127
309536,0.008733848647708544
309547,0.09308919810776314
309604,0.021098344467361415
309648,0.17586192531110645
309735,0.027541733600176484
309777,0.017727834503166666
309826,0.029628228149024743
309895,0.06609392781913206
310022,0.033195151208739886
310071,0.016186950905683464
310167,0.0213181075095894
310170,0.05952173506695038
310261,0.016060941675425718
310274,0.032862693319529304
310316,0.011112626866837753
310432,0.03899415351648001
310482,0.049905317963377806
310519,0.029089745916805805
310555,0.022168024155688186
310628,0.015694359490941914
310638,0.0424261824780052
310793,0.0434883128422604
310866,0.039503935561344586
310879,0.0631023891787513
310935,0.016892373686267313
311037,0.030676232136033862
311199,0.011629460481600282
311233,0.015549419546212053
311316,0.08043269990610108
311376,0.02804415848005325
311509,0.013630666691246546
311612,0.05523752122194865
311621,0.07224581186237544
311663,0.04448412955673027
311727,0.10528409443018441
311846,0.04270538533986042
311949,0.14007980542363965
312023,0.05217763492486808
312091,0.14205553601306395
312301,0.05353011828914177
312442,0.022914746731613107
312464,0.06182130866672133
312470,0.025768972255969004
312493,0.09329448862618897
312558,0.015279396672699567
312581,0.04974333890888154
